,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,,,,,1274,,
1,1,016_Green.jpg,True,Green,9.0,100.0,4.0,01-1/016_Green_0.png,,0.0,5.0,"[(5.0, 2.431026899954304)]",22.0,"[15.618877599947155, 19.31175210000947, 21.688457099953666]",1.0,13.763437800109386,44.91601080005057,3.0,Green,45.27672150009312,48.94163629994728,"[0.38083333333333336, 0.04583333333333333]","[-0.0125, -0.2725]","[2.181739600142464, 3.6630287000443786]",49.332567600067705,,49.356080000055954,50.71333810011856,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,36.949900300009176,31.152572999941185,3.6649147998541594,1.3807705000508577,1274,5.0,2.0
2,2,006_Blue.jpg,True,Blue,2.0,6.0,100.0,01-1/006_Blue_0.png,,1.0,5.0,"[(5.0, 2.020134299993515)]",0.0,"[5.909660599892959, 6.805581699823961, 11.039134499849752]",2.0,51.070273800054565,67.18928220006637,3.0,Blue,67.54523920011707,70.64220060012303,"[0.3725, 0.0475]","[0.0, -0.26666666666666666]","[1.7972822000738233, 3.0949260001070797]",71.0166158999782,,71.03896569996141,72.19484660006128,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,21.124572800006717,16.119008400011808,3.0969614000059664,1.178230700083077,1274,5.0,2.0
3,3,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,2.0,5.0,"[(5.0, 1.5479966001585126)]",3.0,"[12.344960000133142, 14.216213300125673, 17.98878960008733]",3.0,72.56379000004381,98.47908079996704,3.0,Yellow,98.83157959999517,101.59042520006189,"[0.38166666666666665, 0.049166666666666664]","[-0.03666666666666667, -0.2925]","[1.3125793000217527, 2.756505799945444]",101.95719340001232,,101.97053009993397,103.04238760005684,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,30.478597600013032,25.915290799923227,2.7588456000667207,1.0851942000445263,1274,5.0,2.0
4,4,022_Blue.jpg,True,Blue,4.0,0.0,99.0,01-1/022_Blue_0.png,,3.0,5.0,"[(5.0, 2.03121370007284)]",38.0,[],4.0,103.399493600009,108.51353380014189,0.0,Blue,108.86402280000038,112.17570969997904,"[0.375, 0.06916666666666667]","[-0.01, -0.27166666666666667]","[1.808711800025776, 3.3088461000006646]",112.53991760010832,,112.55799120012672,113.63220290001482,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.232709300005823,5.114040200132891,3.3116868999786533,1.092285299906493,1274,5.0,2.0
5,5,021_Yellow.jpg,True,Yellow,99.0,88.0,0.0,01-1/021_Yellow_0.png,,4.0,5.0,"[(5.0, 1.530904500046745)]",37.0,"[7.244960100157186, 8.031351200072095, 9.316478700144216]",5.0,114.00673200003804,128.42632089997642,3.0,Yellow,128.78523289994337,131.4075351001229,"[0.365, 0.049166666666666664]","[-0.024166666666666666, -0.2775]","[1.3209948998410255, 2.619753499981016]",131.7808536000084,,131.80527939996682,132.52302630012855,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,18.516294300090507,14.419588899938375,2.622302200179547,0.7421727001201361,1274,5.0,2.0
6,6,006_Red.jpg,True,Red,98.0,0.0,0.0,01-1/006_Red_0.png,,5.0,5.0,"[(5.0, 1.4648430000524968)]",2.0,[],6.0,132.88587719993666,141.3106400000397,0.0,Red,141.66002109996043,144.42339690006338,"[0.38916666666666666, 0.058333333333333334]","[-0.03666666666666667, -0.2816666666666667]","[1.2313353000208735, 2.761366599937901]",144.7882918000687,,144.80328150000423,155.82673300011083,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,22.940855800174177,8.424762800103053,2.763375800102949,11.038441200042143,1274,5.0,2.0
7,7,012_Green.jpg,True,Green,3.0,94.0,4.0,01-1/012_Green_0.png,,6.0,5.0,"[(5.0, 1.9135660999454558)]",17.0,"[7.681926100049168, 13.166281499899924, 16.36908710002899]",7.0,156.18394030001946,180.47753989999185,3.0,Green,180.82800710015,183.7888243999332,"[0.3566666666666667, 0.03916666666666667]","[-0.0175, -0.2833333333333333]","[1.6753591999877244, 2.959402099950239]",184.1516744000837,,184.16784860007465,185.40852700010876,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,29.224586700089304,24.293599599972396,2.9608172997832014,1.25685260002507,1274,5.0,2.0
8,8,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-1/022_Cyan_0.png,,7.0,5.0,"[(5.0, 2.046410499839112)]",39.0,"[9.572150100022554, 12.159667500061914, 15.56862340006046]",8.0,185.76682880008596,206.6071103999857,3.0,Cyan,206.96149359992705,210.4699759001378,"[0.3725, 0.05416666666666667]","[-0.035833333333333335, -0.28]","[1.7944064000621438, 3.5062693001236767]",210.84582390007563,,210.86692499998023,211.87240480002947,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,26.10557599994351,20.840281599899726,3.508482300210744,1.0265808999538422,1274,5.0,2.0
9,9,022_Yellow.jpg,True,Yellow,98.0,91.0,2.0,01-1/022_Yellow_0.png,,8.0,5.0,"[(5.0, 2.0312798998784274)]",43.0,[],9.0,212.2317477001343,222.50507330009717,0.0,Yellow,222.8603707000148,225.82013999996707,"[0.36666666666666664, 0.06]","[-0.03166666666666667, -0.2866666666666667]","[1.7741135999094695, 2.957614300074056]",226.18210750003345,,226.20029129995964,227.20661140000448,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,14.974863699870184,10.273325599962874,2.9597692999522565,1.0245038999710232,1274,5.0,2.0
