,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,points,filterCounter,sessionType
76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,,,,,,,
77,1,016_Green.jpg,True,Green,9.0,100.0,4.0,01-1/016_Green_0.png,,0.0,4.0,"[(4.0, 2.147381199989468)]",22.0,"[0.9289374998770654, 10.905254099983722, 16.98904799995944, 18.045645099831745]",1.0,1.6036559,25.2004887,0.0,Yellow,25.5675775,29.3603989,"[0.17916666666666667, 0.07416666666666667]","[-0.004166666666666667, -0.2525]","[2.024797299876809, 3.7899259999394417]",29.7460247,29.7908634,40.9403631,42.4318122,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,40.8281563,23.5968328,3.792821400000001,12.685787500000004,-4.0,1.0,2.0
78,2,006_Blue.jpg,True,Blue,2.0,6.0,100.0,01-1/006_Blue_0.png,,1.0,5.0,"[(5.0, 1.5481809999328107)]",0.0,"[8.664500299841166, 10.559436499839649]",2.0,42.7968287,67.5556685,2.0,Blue,67.9200691,71.0915071,"[0.3641666666666667, 0.04666666666666667]","[-0.0008333333333333334, -0.2916666666666667]","[1.4027521999087185, 3.16863640001975]",71.4613841,,71.4892988,72.8456963,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,30.0488676,24.758839799999997,3.171437999999995,1.3843121999999966,5.0,1.0,2.0
79,3,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,2.0,5.0,"[(5.0, 1.5791744999587536)]",3.0,"[4.535432799952105, 53.00822279998101, 53.96453149989247, 55.46066029998474, 58.784395599970594]",3.0,73.2084805,138.3710145,1.0,Yellow,138.7316471,141.9058049,"[0.37916666666666665, 0.058333333333333334]","[-0.006666666666666667, -0.2733333333333333]","[1.4720146998297423, 3.1715127998031676]",142.2717233,,142.2869242,143.1626711,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,69.95419060000002,65.16253400000001,3.174157799999989,0.8909478000000206,5.0,1.0,2.0
80,4,022_Blue.jpg,True,Blue,4.0,0.0,99.0,01-1/022_Blue_0.png,,3.0,5.0,"[(5.0, 3.445932700065896)]",38.0,"[5.472146299900487, 6.243569100042805, 8.231438300106674, 9.15148640004918, 10.046369899995625, 10.950475000077859]",4.0,143.5190592,159.5361584,2.0,Blue,159.8993989,164.2383615,"[0.3775, -0.02666666666666667]","[-0.004166666666666667, -0.31583333333333335]","[3.337658000178635, 4.336453800089657]",164.6048262,,164.6198038,165.6400731,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,22.12101390000001,16.01709920000002,4.338962600000002,1.0352469000000042,5.0,1.0,2.0
81,5,021_Yellow.jpg,True,Yellow,99.0,88.0,0.0,01-1/021_Yellow_0.png,,4.0,5.0,"[(5.0, 1.7153360999654979)]",37.0,"[5.780655500013381, 6.970130000030622, 7.8622907001990825, 8.923905000090599]",5.0,166.0106313,178.4461845,0.0,Red,178.7970614,181.7410389,"[0.37416666666666665, 0.0225]","[-0.0025, -0.2708333333333333]","[1.6047044000588357, 2.9414329000283033]",182.1133763,182.1520286,186.8020259,187.8257273,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,21.81509600000001,12.435553199999987,2.943977500000017,5.712351000000012,-5.0,1.0,2.0
82,6,006_Red.jpg,True,Red,98.0,0.0,0.0,01-1/006_Red_0.png,,5.0,5.0,"[(5.0, 1.5795704000629485)]",2.0,"[3.9775086001027375, 5.6264816001057625, 7.2256058000493795, 8.139383500209078]",6.0,188.1876219,201.1182486,0.0,Red,201.479655,204.3195537,"[0.3883333333333333, 0.018333333333333333]","[-0.008333333333333333, -0.29583333333333334]","[1.4397618998773396, 2.8366846998687834]",204.6895719,,204.7177343,205.6740583,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,17.486436400000002,12.930626699999976,2.839898699999992,0.9844864000000086,5.0,1.0,2.0
83,7,012_Green.jpg,True,Green,3.0,94.0,4.0,01-1/012_Green_0.png,,6.0,5.0,"[(5.0, 1.6504973000846803)]",17.0,"[3.347797399852425, 6.332491699839011, 7.100898399949074, 7.866741299862042, 8.766239499906078]",7.0,206.0389085,218.722797,1.0,Green,219.0776978,221.5193225,"[0.36666666666666664, 0.04]","[0.005833333333333334, -0.2733333333333333]","[1.54024269990623, 2.4390905001200736]",221.888433,,221.9165069,223.2598454,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,17.220936899999998,12.683888500000023,2.441624699999977,1.371412399999997,5.0,1.0,2.0
84,8,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-1/022_Cyan_0.png,,7.0,5.0,"[(5.0, 1.5804657998960465)]",39.0,"[2.9614127001259476, 5.9715915999840945]",8.0,223.6184561,235.8922529,2.0,Cyan,236.2441178,238.6538152,"[0.37833333333333335, 0.0125]","[-0.0008333333333333334, -0.2916666666666667]","[1.4720012000761926, 2.4070186000317335]",239.0261274,,239.0499509,239.9915985,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,16.373142400000006,12.273796799999985,2.409697399999999,0.965471100000002,5.0,1.0,2.0
85,9,022_Yellow.jpg,True,Yellow,98.0,91.0,2.0,01-1/022_Yellow_0.png,,8.0,5.0,"[(5.0, 1.164266100153327)]",43.0,"[7.815441800048575, 14.74552180012688, 15.52712170011364, 16.468430600129068]",9.0,240.3564863,260.6156738,0.0,Yellow,260.9798654,263.0682313,"[0.38333333333333336, 0.075]","[-0.0075, -0.2725]","[1.0185101001989096, 2.0850089001469314]",263.4439704,,263.4650366,264.2573067,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,23.900820400000015,20.259187500000024,2.0883658999999852,0.8133363000000031,5.0,1.0,2.0
86,10,024_Green.jpg,True,Green,2.0,100.0,1.0,01-1/024_Green_0.png,,9.0,5.0,"[(5.0, 1.5147788000758737)]",49.0,"[3.07695209980011, 5.118731199996546, 5.816558699822053, 6.53613489982672]",10.0,264.6219972,273.9545938,0.0,Green,274.3089546,276.9178161,"[0.37833333333333335, 0.034166666666666665]","[0.0008333333333333334, -0.26416666666666666]","[1.375664300052449, 2.6062901001423597]",277.2819289,,277.2985872,277.9548549,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,13.332857699999977,9.332596599999988,2.608861499999989,0.6729259999999613,5.0,1.0,2.0
87,11,016_Yellow.jpg,True,Yellow,98.0,100.0,11.0,01-1/016_Yellow_0.png,,10.0,5.0,"[(5.0, 1.3807058001402766)]",25.0,"[23.937435500090942, 25.61408770014532, 26.773057400016114, 27.99893720005639]",11.0,278.3168882,310.5290236,0.0,Yellow,310.8943655,313.1658422,"[0.36833333333333335, 0.0175]","[-0.004166666666666667, -0.255]","[1.2727450001984835, 2.268434800207615]",313.5366821,,313.5632309,314.4385562,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,36.121668,32.21213540000002,2.271476699999994,0.9018740999999864,5.0,1.0,2.0
88,12,024_Blue.jpg,True,Blue,2.0,2.0,100.0,01-1/024_Blue_0.png,,11.0,5.0,"[(5.0, 1.715074900072068)]",48.0,"[2.9636433999985456, 3.6539292000234127, 6.063905700109899, 6.8854376000817865, 7.547021799953654, 8.350898300064728]",12.0,314.8016792,325.5381076,2.0,Blue,325.8910555,328.4656473,"[0.3625, 0.07166666666666667]","[-0.0225, -0.26416666666666666]","[1.5738675000611693, 2.5715660001151264]",328.8306633,,328.8464988,330.9534577,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,16.151778499999978,10.736428399999966,2.5745918000000074,2.122794399999975,5.0,1.0,2.0
